country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Finland,FI,2021-W27,national,FI,Finland,1696,97366,5533793,1759.4803419643636,1.7418811494772302,TESSy
Finland,FI,2021-W28,national,FI,Finland,2239,99612,5533793,1800.0673317559945,2.2477211580934022,TESSy
Finland,FI,2021-W29,national,FI,Finland,2924,120721,5533793,2181.523595118213,2.4221137995874784,TESSy
Finland,FI,2021-W30,national,FI,Finland,4657,125283,5533793,2263.962529859718,3.717184294756671,TESSy
Finland,FI,2021-W31,national,FI,Finland,5096,141702,5533793,2560.6667976196436,3.596279516167732,TESSy
Finland,FI,2021-W32,national,FI,Finland,5184,146275,5533793,2643.3045110288726,3.544009571013502,TESSy
Finland,FI,2021-W33,national,FI,Finland,4390,163605,5533793,2956.4712666339346,2.683292075425568,TESSy
Finland,FI,2021-W34,national,FI,Finland,4210,180773,5533793,3266.7105545870613,2.3288876104285485,TESSy
Finland,FI,2021-W35,national,FI,Finland,3892,176345,5533793,3186.6931054341935,2.207037341574754,TESSy
Finland,FI,2021-W36,national,FI,Finland,3147,136187,5533793,2461.0064019380557,2.310793247519954,TESSy
Finland,FI,2021-W37,national,FI,Finland,2816,99169,5533793,1792.0619726831126,2.839597051497948,TESSy
Finland,FI,2021-W38,national,FI,Finland,3025,88029,5533793,1590.753394642698,3.436367560690227,TESSy
Finland,FI,2021-W39,national,FI,Finland,3930,80325,5533793,1451.5360440840486,4.892623716153128,TESSy
Finland,FI,2021-W40,national,FI,Finland,4266,81657,5533793,1475.6063336666189,5.22429185495426,TESSy
Finland,FI,2021-W41,national,FI,Finland,3730,83148,5533793,1502.5498785371985,4.485976812430846,TESSy
Finland,FI,2021-W42,national,FI,Finland,3695,77597,5533793,1402.2389344885144,4.761782027655708,TESSy
Finland,FI,2021-W43,national,FI,Finland,4246,80829,5533793,1460.6437212233996,5.253065112768932,TESSy
Finland,FI,2021-W44,national,FI,Finland,5162,87914,5533793,1588.6752540255843,5.871647291671406,TESSy
Finland,FI,2021-W45,national,FI,Finland,5995,102632,5533793,1854.6411114402003,5.84125808714631,TESSy
Finland,FI,2021-W46,national,FI,Finland,7498,118508,5533793,2141.5329413297536,6.326999021163128,TESSy
Finland,FI,2021-W47,national,FI,Finland,8183,132055,5533793,2386.3379060257585,6.196660482374768,TESSy
Finland,FI,2021-W48,national,FI,Finland,9539,155814,5533793,2815.6817575214686,6.122042948643896,TESSy
Finland,FI,2021-W49,national,FI,Finland,10632,153959,5533793,2782.1604458280244,6.9057346436388904,TESSy
Finland,FI,2021-W50,national,FI,Finland,13825,173821,5533793,3141.082436585539,7.953584434561992,TESSy
Finland,FI,2021-W51,national,FI,Finland,21902,169527,5533793,3063.4864730213076,12.919475953682895,TESSy
Finland,FI,2021-W52,national,FI,Finland,43338,172451,5533793,3116.3254570599224,25.130616812891777,TESSy
Finland,FI,2022-W01,national,FI,Finland,58973,200761,5533793,3627.9094646294143,29.37472915556308,TESSy
Finland,FI,2022-W02,national,FI,Finland,59989,194409,5533793,3513.123819412833,30.857110524718507,TESSy
Finland,FI,2022-W03,national,FI,Finland,56319,176621,5533793,3191.680642915266,31.886921713726,TESSy
Finland,FI,2022-W04,national,FI,Finland,47742,145494,5533793,2629.191225620474,32.813724277289786,TESSy
Finland,FI,2022-W05,national,FI,Finland,44299,126260,5533793,2281.617689711198,35.085537779185806,TESSy
Finland,FI,2022-W06,national,FI,Finland,45427,124214,5533793,2244.6448575145473,36.57156198174119,TESSy
Finland,FI,2022-W07,national,FI,Finland,44986,117273,5533793,2119.215518180749,38.360065829304276,TESSy
Finland,FI,2022-W08,national,FI,Finland,44627,107332,5533793,1939.5738149222423,41.57846681325234,TESSy
Finland,FI,2022-W09,national,FI,Finland,44312,99421,5533793,1796.6158112527883,44.57006065117027,TESSy
Finland,FI,2022-W10,national,FI,Finland,51536,106460,5533793,1923.8160878081271,48.40879203456697,TESSy
Finland,FI,2022-W11,national,FI,Finland,53959,109377,5533793,1976.528576330918,49.333040767254545,TESSy
Finland,FI,2022-W12,national,FI,Finland,53656,108376,5533793,1958.4397175680404,49.509116409537164,TESSy
Finland,FI,2022-W13,national,FI,Finland,44507,96603,5533793,1745.6923307395125,46.072068155233275,TESSy
Finland,FI,2022-W14,national,FI,Finland,37986,83404,5533793,1507.1760002587737,45.54457819768836,TESSy
Finland,FI,2022-W15,national,FI,Finland,29415,66256,5533793,1197.2981280651445,44.39597923206955,TESSy
Finland,FI,2022-W16,national,FI,Finland,26732,63587,5533793,1149.0671949601294,42.040039630742136,TESSy
Finland,FI,2022-W17,national,FI,Finland,19171,55117,5533793,996.0076208127049,34.78237204492262,TESSy
Finland,FI,2022-W18,national,FI,Finland,17637,55816,5533793,1008.6391016071616,31.598466389565715,TESSy
Finland,FI,2022-W19,national,FI,Finland,14392,48672,5533793,879.5413923144577,29.569362261669955,TESSy
Finland,FI,2022-W20,national,FI,Finland,11408,39364,5533793,711.3384978440647,28.980794634691595,TESSy
Finland,FI,2022-W21,national,FI,Finland,10747,32989,5533793,596.1372245040608,32.57752584194731,TESSy
Finland,FI,2022-W22,national,FI,Finland,10879,34781,5533793,628.5200765550861,31.27857163393807,TESSy
Finland,FI,2022-W23,national,FI,Finland,10480,33180,5533793,599.5887450072672,31.585292344786016,TESSy
Finland,FI,2022-W24,national,FI,Finland,10588,30456,5533793,550.3639185636326,34.76490675072235,TESSy
Finland,FI,2022-W25,national,FI,Finland,10446,27564,5533793,498.1031997402144,37.89725729212016,TESSy
Finland,FI,2022-W26,national,FI,Finland,12463,29905,5533793,540.4069143894612,41.67530513292092,TESSy
Finland,FI,2022-W27,national,FI,Finland,12521,31041,5533793,560.9353295289505,40.33697367997165,TESSy
Finland,FI,2022-W28,national,FI,Finland,15071,35949,5533793,649.6267569097723,41.92328020250911,TESSy
Finland,FI,2022-W29,national,FI,Finland,17722,41220,5533793,744.8778803254838,42.99369238233867,TESSy
Finland,FI,2022-W30,national,FI,Finland,16815,41578,5533793,751.347222420499,40.44206070518062,TESSy
Finland,FI,2022-W31,national,FI,Finland,15490,39434,5533793,712.6034530023078,39.280823654714204,TESSy
Finland,FI,2022-W32,national,FI,Finland,12929,36183,5533793,653.8553212958996,35.73224995163474,TESSy
Finland,FI,2022-W33,national,FI,Finland,10661,35361,5533793,639.0011335805297,30.14903424676904,TESSy
Finland,FI,2022-W34,national,FI,Finland,7310,30556,5533793,552.1709973611229,23.92328838853253,TESSy
Finland,FI,2022-W35,national,FI,Finland,5909,30729,5533793,555.297243680781,19.229392430603014,TESSy
Finland,FI,2022-W36,national,FI,Finland,6813,28365,5533793,512.5779009081114,24.019037546271814,TESSy
Finland,FI,2022-W37,national,FI,Finland,8817,29592,5533793,534.7507577533167,29.795214922952148,TESSy
Finland,FI,2022-W38,national,FI,Finland,8295,28550,5533793,515.9209966834683,29.05429071803853,TESSy
Finland,FI,2022-W39,national,FI,Finland,10652,30662,5533793,554.0865008864625,34.74006914095623,TESSy
Finland,FI,2022-W40,national,FI,Finland,12809,35446,5533793,640.5371505583963,36.1366585792473,TESSy
Finland,FI,2022-W41,national,FI,Finland,13982,37524,5533793,678.088247970244,37.261485982304656,TESSy
Finland,FI,2022-W42,national,FI,Finland,13153,36498,5533793,659.5476195079939,36.03759110088224,TESSy
Finland,FI,2022-W43,national,FI,Finland,12940,33464,5533793,604.7208487921396,38.66841979440593,TESSy
Finland,FI,2022-W44,national,FI,Finland,11994,36069,5533793,651.7952514667606,33.25293188056226,TESSy
Finland,FI,2022-W45,national,FI,Finland,12464,38036,5533793,687.340491413394,32.76895572615417,TESSy
Finland,FI,2022-W46,national,FI,Finland,11946,35120,5533793,634.6460736785782,34.01480637813212,TESSy
Finland,FI,2022-W47,national,FI,Finland,11684,35733,5533793,645.7234667071934,32.69806621330423,TESSy
Finland,FI,2022-W48,national,FI,Finland,11980,36801,5533793,665.0230682643894,32.553463221108125,TESSy
Finland,FI,2022-W49,national,FI,Finland,11789,36983,5533793,668.3119516758217,31.87680826325609,TESSy
Finland,FI,2022-W50,national,FI,Finland,10126,33645,5533793,607.9916614155968,30.096596819735474,TESSy
Finland,FI,2022-W51,national,FI,Finland,7012,29931,5533793,540.8767548768087,23.42721592997227,TESSy
Finland,FI,2022-W52,national,FI,Finland,4247,21730,5533793,392.6782226946327,19.544408651633685,TESSy
Finland,FI,2023-W01,national,FI,Finland,2373,14958,5533793,270.30284652859257,15.864420377055756,TESSy
Finland,FI,2023-W02,national,FI,Finland,1425,13017,5533793,235.22744706930672,10.947222862410694,TESSy
Finland,FI,2023-W03,national,FI,Finland,883,9821,5533793,177.4732087015181,8.990937786376133,TESSy
Finland,FI,2023-W04,national,FI,Finland,693,9175,5533793,165.79947966973106,7.553133514986376,TESSy
Finland,FI,2023-W05,national,FI,Finland,602,5337,5533793,96.443795422055,11.279745175192055,TESSy
Finland,FI,2023-W06,national,FI,Finland,588,8158,5533793,147.42148829925515,7.207648933562147,TESSy
Finland,FI,2023-W07,national,FI,Finland,564,6613,5533793,119.50212087803067,8.528655678209587,TESSy
Finland,FI,2023-W08,national,FI,Finland,687,6443,5533793,116.43008692229724,10.662734750892442,TESSy
Finland,FI,2023-W09,national,FI,Finland,688,4262,5533793,77.01769834903475,16.14265603003285,TESSy
Finland,FI,2023-W10,national,FI,Finland,736,3726,5533793,67.33175599448697,19.753086419753085,TESSy
France,FR,2020-W01,national,FR,France,NA,NA,67656682,NA,NA,NA
France,FR,2020-W02,national,FR,France,NA,NA,67656682,NA,NA,NA
France,FR,2020-W03,national,FR,France,NA,NA,67656682,NA,NA,NA
France,FR,2020-W04,national,FR,France,NA,NA,67656682,NA,NA,NA
France,FR,2020-W05,national,FR,France,NA,NA,67656682,NA,NA,NA
France,FR,2020-W06,national,FR,France,NA,NA,67656682,NA,NA,NA
France,FR,2020-W07,national,FR,France,NA,NA,67656682,NA,NA,NA
France,FR,2020-W08,national,FR,France,NA,NA,67656682,NA,NA,NA
France,FR,2020-W09,national,FR,France,0,3318,67656682,4.904171919042675,0,TESSy
France,FR,2020-W10,national,FR,France,0,11101,67656682,16.40783980509124,0,TESSy
France,FR,2020-W11,national,FR,France,0,29623,67656682,43.78429317594971,0,TESSy
France,FR,2020-W12,national,FR,France,0,73235,67656682,108.24503631437321,0,TESSy
France,FR,2020-W13,national,FR,France,0,122870,67656682,181.60807826786422,0,TESSy
France,FR,2020-W14,national,FR,France,0,127029,67656682,187.75529074866543,0,TESSy
France,FR,2020-W15,national,FR,France,0,140316,67656682,207.3941491839638,0,TESSy
France,FR,2020-W16,national,FR,France,0,145101,67656682,214.4666213456935,0,TESSy
France,FR,2020-W17,national,FR,France,0,152395,67656682,225.24752248417974,0,TESSy
France,FR,2020-W18,national,FR,France,0,121301,67656682,179.28901686310894,0,TESSy
France,FR,2020-W19,national,FR,France,0,120408,67656682,177.96911766970777,0,TESSy
France,FR,2020-W20,national,FR,France,2960,151072,67656682,223.29206152911846,1.9593306502859564,TESSy
France,FR,2020-W21,national,FR,France,4690,234881,67656682,347.1660049778971,1.996755804002878,TESSy
France,FR,2020-W22,national,FR,France,3863,257262,67656682,380.2462556470032,1.5015820447637038,TESSy
France,FR,2020-W23,national,FR,France,3297,202424,67656682,299.1929163774245,1.6287594356400428,TESSy
France,FR,2020-W24,national,FR,France,3368,218461,67656682,322.89641398613077,1.5416939407949244,TESSy
France,FR,2020-W25,national,FR,France,3445,217904,67656682,322.0731397971896,1.5809714369630663,TESSy
France,FR,2020-W26,national,FR,France,3487,240414,67656682,355.3440589947937,1.4504147013069122,TESSy
France,FR,2020-W27,national,FR,France,3931,303147,67656682,448.06660781857437,1.2967306290347587,TESSy
France,FR,2020-W28,national,FR,France,3986,346837,67656682,512.6426389044617,1.1492430161718616,TESSy
France,FR,2020-W29,national,FR,France,4350,360933,67656682,533.4772402820463,1.2052098311875057,TESSy
France,FR,2020-W30,national,FR,France,6385,458742,67656682,678.0438922499924,1.3918498851206125,TESSy
France,FR,2020-W31,national,FR,France,8364,528539,67656682,781.2073905723015,1.5824754653866602,TESSy
France,FR,2020-W32,national,FR,France,11526,537696,67656682,794.7418999944455,2.143590430280307,TESSy
France,FR,2020-W33,national,FR,France,17345,545595,67656682,806.4170217510814,3.17909804891907,TESSy
France,FR,2020-W34,national,FR,France,26387,726779,67656682,1074.216143203712,3.630677276035769,TESSy
France,FR,2020-W35,national,FR,France,38871,886364,67656682,1310.0908495630927,4.385444354689495,TESSy
France,FR,2020-W36,national,FR,France,51692,957415,67656682,1415.1078233484757,5.399121593039591,TESSy
France,FR,2020-W37,national,FR,France,64161,1136032,67656682,1679.1127888890562,5.647816258696938,TESSy
France,FR,2020-W38,national,FR,France,74895,1150879,67656682,1701.057406273633,6.507634599293236,TESSy
France,FR,2020-W39,national,FR,France,74954,935477,67656682,1382.6823490989404,8.012382987502633,TESSy
France,FR,2020-W40,national,FR,France,76953,853488,67656682,1261.4984577576536,9.016295483943535,TESSy
France,FR,2020-W41,national,FR,France,117742,982987,67656682,1452.9045335093435,11.977981397515938,TESSy
France,FR,2020-W42,national,FR,France,169382,1228308,67656682,1815.5013868401054,13.789863780094244,TESSy
France,FR,2020-W43,national,FR,France,262993,1428405,67656682,2111.254879451523,18.411654957802583,TESSy
France,FR,2020-W44,national,FR,France,334606,2099639,67656682,3103.3727016054377,15.936358583546982,TESSy
France,FR,2020-W45,national,FR,France,304647,2099639,67656682,3103.3727016054377,14.509494251154603,TESSy
France,FR,2020-W46,national,FR,France,178339,1612148,67656682,2382.836332411335,11.062197763480773,TESSy
France,FR,2020-W47,national,FR,France,116391,1383189,67656682,2044.423343137046,8.41468519486491,TESSy
France,FR,2020-W48,national,FR,France,78267,1200875,67656682,1774.954024496797,6.5174976579577395,TESSy
France,FR,2020-W49,national,FR,France,72129,1138790,67656682,1683.189252467332,6.333828010432125,TESSy
France,FR,2020-W50,national,FR,France,78745,1274280,67656682,1883.4503294146173,6.179568069811972,TESSy
France,FR,2020-W51,national,FR,France,94319,2019795,67656682,2985.359228819409,4.6697313341205415,TESSy
France,FR,2020-W52,national,FR,France,85104,3121871,67656682,4614.283331245833,2.726057546900561,TESSy
France,FR,2020-W53,national,FR,France,89728,1764486,67656682,2607.9996060108297,5.085220285114192,TESSy
France,FR,2021-W01,national,FR,France,123771,1968125,67656682,2908.988353877596,6.288777389647507,TESSy
France,FR,2021-W02,national,FR,France,120598,1880326,67656682,2779.216988500855,6.413675075492228,TESSy
France,FR,2021-W03,national,FR,France,132695,1940581,67656682,2868.276927916743,6.837900608116848,TESSy
France,FR,2021-W04,national,FR,France,134230,2086042,67656682,3083.275647481501,6.434673894389471,TESSy
France,FR,2021-W05,national,FR,France,131751,2146280,67656682,3172.3104600370443,6.138574650092252,TESSy
France,FR,2021-W06,national,FR,France,114509,2097665,67656682,3100.455029704235,5.458879277673032,TESSy
France,FR,2021-W07,national,FR,France,120536,2063696,67656682,3050.2471285836928,5.840782750947814,TESSy
France,FR,2021-W08,national,FR,France,130618,1988143,67656682,2938.5759709587887,6.569849351882636,TESSy
France,FR,2021-W09,national,FR,France,127029,1960226,67656682,2897.3132321209605,6.4803242075148475,TESSy
France,FR,2021-W10,national,FR,France,144730,2168935,67656682,3205.795696572882,6.67286018253198,TESSy
France,FR,2021-W11,national,FR,France,185686,2539710,67656682,3753.8199109439033,7.3113071964909375,TESSy
France,FR,2021-W12,national,FR,France,226159,2994256,67656682,4425.661902840579,7.553094992545727,TESSy
France,FR,2021-W13,national,FR,France,244901,3477223,67656682,5139.5115710817745,7.043005294742385,TESSy
France,FR,2021-W14,national,FR,France,205883,2538109,67656682,3751.4535519196756,8.11166896299568,TESSy
France,FR,2021-W15,national,FR,France,205276,2263158,67656682,3345.0620590587046,9.070334461844908,TESSy
France,FR,2021-W16,national,FR,France,182848,1980759,67656682,2927.6620452655366,9.231208844690343,TESSy
France,FR,2021-W17,national,FR,France,146406,2098336,67656682,3101.446801662547,6.977242920104311,TESSy
France,FR,2021-W18,national,FR,France,109742,2213550,67656682,3271.7389244716433,4.9577375708703215,TESSy
France,FR,2021-W19,national,FR,France,84111,2042446,67656682,3018.8385531528133,4.118150492106033,TESSy
France,FR,2021-W20,national,FR,France,85437,2364348,67656682,3494.6260001340297,3.6135543498672784,TESSy
France,FR,2021-W21,national,FR,France,63401,2011880,67656682,2973.660458253037,3.151331093305764,TESSy
France,FR,2021-W22,national,FR,France,49066,2042427,67656682,3018.8104701912516,2.4023380027780674,TESSy
France,FR,2021-W23,national,FR,France,29340,1893011,67656682,2797.9660604698292,1.5499117543426848,TESSy
France,FR,2021-W24,national,FR,France,17288,1760329,67656682,2601.8553496312456,0.9820891435635043,TESSy
France,FR,2021-W25,national,FR,France,12858,1649568,67656682,2438.144986181853,0.7794768084734912,TESSy
France,FR,2021-W26,national,FR,France,15749,1776653,67656682,2625.9830477645946,0.8864420908303422,TESSy
France,FR,2021-W27,national,FR,France,25738,2055419,67656682,3038.013303697039,1.252202105750701,TESSy
France,FR,2021-W28,national,FR,France,51040,2165543,67656682,3200.78214890881,2.3569146398847773,TESSy
France,FR,2021-W29,national,FR,France,122790,2902879,67656682,4290.602072386582,4.22993862300151,TESSy
France,FR,2021-W30,national,FR,France,153108,3578020,67656682,5288.4946382679545,4.279126444234521,TESSy
France,FR,2021-W31,national,FR,France,158592,3648523,67656682,5392.701640319872,4.346745244582534,TESSy
France,FR,2021-W32,national,FR,France,166422,4646890,67656682,6868.338592188131,3.5813630191375307,TESSy
France,FR,2021-W33,national,FR,France,149868,4810888,67656682,7110.735935882874,3.1151837249173124,TESSy
France,FR,2021-W34,national,FR,France,125261,4384624,67656682,6480.696171296133,2.856824211152427,TESSy
France,FR,2021-W35,national,FR,France,95498,3869044,67656682,5718.642838559538,2.468258308770849,TESSy
France,FR,2021-W36,national,FR,France,70669,3534391,67656682,5224.008768269186,1.999467517883562,TESSy
France,FR,2021-W37,national,FR,France,51163,3430948,67656682,5071.114779172884,1.4912205023218073,TESSy
France,FR,2021-W38,national,FR,France,39700,3181433,67656682,4702.318981590022,1.247865348728073,TESSy
France,FR,2021-W39,national,FR,France,33506,3057537,67656682,4519.194423397825,1.0958493715693383,TESSy
France,FR,2021-W40,national,FR,France,29250,2855881,67656682,4221.136649887738,1.024202338963003,TESSy
France,FR,2021-W41,national,FR,France,32843,2838117,67656682,4194.8805588781315,1.1572109254128706,TESSy
France,FR,2021-W42,national,FR,France,36085,2051037,67656682,3031.53648593054,1.7593539268184826,TESSy
France,FR,2021-W43,national,FR,France,39946,1863193,67656682,2753.89354742522,2.1439539543139117,TESSy
France,FR,2021-W44,national,FR,France,49560,1678791,67656682,2481.3380591143978,2.9521244752920404,TESSy
France,FR,2021-W45,national,FR,France,68055,1876788,67656682,2773.9876454479395,3.626142110883062,TESSy
France,FR,2021-W46,national,FR,France,122268,2548297,67656682,3766.511931519196,4.798027859390016,TESSy
France,FR,2021-W47,national,FR,France,198036,3489066,67656682,5157.016124438382,5.675902949385308,TESSy
France,FR,2021-W48,national,FR,France,292049,4512008,67656682,6668.976170010821,6.472705722152975,TESSy
France,FR,2021-W49,national,FR,France,341145,5109248,67656682,7551.727115438502,6.677010002254735,TESSy
France,FR,2021-W50,national,FR,France,365223,5364656,67656682,7929.233065257324,6.807948170395268,TESSy
France,FR,2021-W51,national,FR,France,526052,6270064,67656682,9267.471910608918,8.389898412520191,TESSy
France,FR,2021-W52,national,FR,France,1151117,6767717,67656682,10003.028230086718,17.008941124458957,TESSy
France,FR,2022-W01,national,FR,France,1752836,8643603,67656682,12775.68267388578,20.278997080268496,TESSy
France,FR,2022-W02,national,FR,France,2028035,8832046,67656682,13054.2109647056,22.962233213006364,TESSy
France,FR,2022-W03,national,FR,France,2486551,7953174,67656682,11755.19367030148,31.264888709840875,TESSy
France,FR,2022-W04,national,FR,France,2404210,7014347,67656682,10367.559851664024,34.27560683838424,TESSy
France,FR,2022-W05,national,FR,France,1772483,5305353,67656682,7841.58023002074,33.40933204633132,TESSy
France,FR,2022-W06,national,FR,France,1004471,3468744,67656682,5126.979179972202,28.957772611642717,TESSy
France,FR,2022-W07,national,FR,France,597768,2437786,67656682,3603.1710807219306,24.52093826119274,TESSy
France,FR,2022-W08,national,FR,France,413598,1976765,67656682,2921.7587111351395,20.92297263458226,TESSy
France,FR,2022-W09,national,FR,France,363517,1782047,67656682,2633.955652746908,20.398844699382227,TESSy
France,FR,2022-W10,national,FR,France,443492,1782047,67656682,2633.955652746908,24.886661238452184,TESSy
France,FR,2022-W11,national,FR,France,606139,2278585,67656682,3367.8639457962186,26.601553156893424,TESSy
France,FR,2022-W12,national,FR,France,870396,2873757,67656682,4247.558282565497,30.28773831607892,TESSy
France,FR,2022-W13,national,FR,France,976409,3136437,67656682,4635.812616409418,31.131152961146675,TESSy
France,FR,2022-W14,national,FR,France,945487,2946147,67656682,4354.554366115678,32.09232261662436,TESSy
France,FR,2022-W15,national,FR,France,839741,2627134,67656682,3883.037007342453,31.96414800310909,TESSy
France,FR,2022-W16,national,FR,France,556868,1883412,67656682,2783.7782526787228,29.566977379351943,TESSy
France,FR,2022-W17,national,FR,France,394610,1638110,67656682,2421.2094823095226,24.089346869257863,TESSy
France,FR,2022-W18,national,FR,France,280568,1364468,67656682,2016.7527576950936,20.56244631607337,TESSy
France,FR,2022-W19,national,FR,France,231488,1288505,67656682,1904.4755993207,17.96562683109495,TESSy
France,FR,2022-W20,national,FR,France,176051,1153438,67656682,1704.8397377808153,15.263152419115722,TESSy
France,FR,2022-W21,national,FR,France,125192,727477,67656682,1075.2478225284533,17.209066403473923,TESSy
France,FR,2022-W22,national,FR,France,158236,1027672,67656682,1518.9512249507004,15.397519831230198,TESSy
France,FR,2022-W23,national,FR,France,206911,1060971,67656682,1568.1688321635402,19.502041054845044,TESSy
France,FR,2022-W24,national,FR,France,310743,1323842,67656682,1956.7054736736866,23.47281624242168,TESSy
France,FR,2022-W25,national,FR,France,468726,1685121,67656682,2490.6941194662786,27.815569327069095,TESSy
France,FR,2022-W26,national,FR,France,742798,2387076,67656682,3528.21913436429,31.117484319728405,TESSy
France,FR,2022-W27,national,FR,France,916749,2742504,67656682,4053.559706046477,33.42744440846759,TESSy
France,FR,2022-W28,national,FR,France,695874,2078854,67656682,3072.6514197075167,33.47392361368331,TESSy
France,FR,2022-W29,national,FR,France,533537,1752515,67656682,2590.305862176333,30.444076084940786,TESSy
France,FR,2022-W30,national,FR,France,341542,1385743,67656682,2048.1982843911856,24.64685010135357,TESSy
France,FR,2022-W31,national,FR,France,222606,1012916,67656682,1497.141110171498,21.976748318715472,TESSy
France,FR,2022-W32,national,FR,France,158934,764299,67656682,1129.6726020350807,20.79474132505734,TESSy
France,FR,2022-W33,national,FR,France,126625,620625,67656682,917.3151589077337,20.40281973816717,TESSy
France,FR,2022-W34,national,FR,France,124833,649993,67656682,960.7225491785127,19.205283749209606,TESSy
France,FR,2022-W35,national,FR,France,114604,657652,67656682,972.0429387891058,17.426237584619223,TESSy
France,FR,2022-W36,national,FR,France,NA,NA,67656682,NA,NA,NA
France,FR,2022-W37,national,FR,France,192223,958590,67656682,1416.8445328134774,20.052681542682482,TESSy
France,FR,2022-W38,national,FR,France,233438,1133192,67656682,1674.915125160882,20.60003953434193,TESSy
France,FR,2022-W39,national,FR,France,313460,1286774,67656682,1901.9170937173656,24.360144050159548,TESSy
France,FR,2022-W40,national,FR,France,386806,1405177,67656682,2076.922719917007,27.527208316105373,TESSy
France,FR,2022-W41,national,FR,France,393341,1432009,67656682,2116.5817738446,27.46777429471463,TESSy
France,FR,2022-W42,national,FR,France,349861,1337565,67656682,1976.9887621742962,26.156560615745775,TESSy
France,FR,2022-W43,national,FR,France,223306,958053,67656682,1416.0508196367064,23.308313840674785,TESSy
France,FR,2022-W44,national,FR,France,154612,645177,67656682,953.6042574479192,23.964276469867958,TESSy
France,FR,2022-W45,national,FR,France,152222,716807,67656682,1059.4770225356306,21.23612074100839,TESSy
France,FR,2022-W46,national,FR,France,223958,911094,67656682,1346.6430411115934,24.58121774482106,TESSy
France,FR,2022-W47,national,FR,France,295900,1101509,67656682,1628.0860477313977,26.863148644268907,TESSy
France,FR,2022-W48,national,FR,France,388196,1353389,67656682,2000.3774350033896,28.683253669122475,TESSy
France,FR,2022-W49,national,FR,France,432928,1539993,67656682,2276.187590754155,28.112335575551317,TESSy
France,FR,2022-W50,national,FR,France,395113,1531336,67656682,2263.392106636267,25.80184884310171,TESSy
France,FR,2022-W51,national,FR,France,NA,NA,67656682,NA,NA,NA
France,FR,2022-W52,national,FR,France,154693,790720,67656682,1168.724177162575,19.563562322946176,TESSy
France,FR,2023-W01,national,FR,France,83862,645297,67656682,953.7816235209407,12.99587631741663,TESSy
France,FR,2023-W02,national,FR,France,45256,540800,67656682,799.3297690832666,8.368343195266272,TESSy
France,FR,2023-W03,national,FR,France,33028,493999,67656682,730.1555225542985,6.685843493610311,TESSy
France,FR,2023-W04,national,FR,France,31423,482843,67656682,713.6663899657391,6.507912509863455,TESSy
France,FR,2023-W05,national,FR,France,27093,460474,67656682,680.6038759039351,5.8837198191428834,TESSy
France,FR,2023-W06,national,FR,France,22718,427187,67656682,631.4040052983976,5.318045727046937,TESSy
France,FR,2023-W07,national,FR,France,24233,403172,67656682,595.9086199349829,6.010586052602859,TESSy
France,FR,2023-W08,national,FR,France,26367,379699,67656682,561.2143380013817,6.944184735803887,TESSy
France,FR,2023-W09,national,FR,France,25291,349912,67656682,517.1876445256361,7.2278172797732,TESSy
France,FR,2023-W10,national,FR,France,35621,352094,67656682,520.4127509534092,10.116900600407845,TESSy
Germany,DE,2020-W01,national,DE,Germany,NA,NA,83155031,NA,NA,NA
Germany,DE,2020-W02,national,DE,Germany,NA,NA,83155031,NA,NA,NA
Germany,DE,2020-W03,national,DE,Germany,NA,NA,83155031,NA,NA,NA
Germany,DE,2020-W04,national,DE,Germany,NA,NA,83155031,NA,NA,NA
Germany,DE,2020-W05,national,DE,Germany,NA,NA,83155031,NA,NA,NA
Germany,DE,2020-W06,national,DE,Germany,NA,NA,83155031,NA,NA,NA
Germany,DE,2020-W07,national,DE,Germany,NA,NA,83155031,NA,NA,NA
Germany,DE,2020-W08,national,DE,Germany,NA,NA,83155031,NA,NA,NA
Germany,DE,2020-W09,national,DE,Germany,NA,NA,83155031,NA,NA,NA
Germany,DE,2020-W10,national,DE,Germany,905,69493,83155031,83.57040958832665,1.3022894392240945,TESSy
Germany,DE,2020-W11,national,DE,Germany,6440,129291,83155031,155.4818733697544,4.981011826035842,TESSy
Germany,DE,2020-W12,national,DE,Germany,22406,374534,83155031,450.40449807540807,5.982367421916301,TESSy
Germany,DE,2020-W13,national,DE,Germany,33972,377599,83155031,454.09038450120954,8.996845860290943,TESSy
Germany,DE,2020-W14,national,DE,Germany,36064,417646,83155031,502.2498277945444,8.635064145233045,TESSy
Germany,DE,2020-W15,national,DE,Germany,27146,383694,83155031,461.42006729574786,7.07490865116473,TESSy
Germany,DE,2020-W16,national,DE,Germany,17346,339983,83155031,408.85439631427715,5.102019806872697,TESSy
Germany,DE,2020-W17,national,DE,Germany,12353,363659,83155031,437.3265160589021,3.3968635452443086,TESSy
Germany,DE,2020-W18,national,DE,Germany,7440,327799,83155031,394.2022461635544,2.269683556081623,TESSy
Germany,DE,2020-W19,national,DE,Germany,6242,385638,83155031,463.7578693224226,1.6186164226554438,TESSy
Germany,DE,2020-W20,national,DE,Germany,4771,431682,83155031,519.1291432505147,1.1052117067656284,TESSy
Germany,DE,2020-W21,national,DE,Germany,3606,356489,83155031,428.70406722595055,1.011531912625635,TESSy
Germany,DE,2020-W22,national,DE,Germany,3208,408078,83155031,490.7436087661371,0.78612422134984,TESSy
